0.658333	0.602778	0.0861111	0.611111	0	0	0	0	0.68	0.514	0.493	0.00999999	0.00599998	0.00200003	-0.323242	-0.964355	0.644043	0.03125	0.015625	0.0288086	63.4375	54.3125	-201.125	2.375	2.125	11.25	0.055	0.15625
0.658333	0.602778	0.0888889	0.669444	0	0	0	0	0.68	0.514	0.493	0.00999999	0.00599998	0.00200003	-0.323242	-0.964355	0.644043	0.03125	0.015625	0.0288086	63.4375	54.3125	-201.125	2.375	2.125	11.25	0.055	0.15625
0.658333	0.6	0.0916667	0.663889	0	0	0	0	0.68	0.514	0.493	0.00999999	0.00599998	0.00200003	-0.323242	-0.964355	0.644043	0.03125	0.015625	0.0288086	63.4375	54.3125	-201.125	2.375	2.125	11.25	0.055	0.15625
0.661111	0.6	0.0944444	0.658333	0	0	0	0	0.68	0.514	0.493	0.00999999	0.00599998	0.00200003	-0.323242	-0.964355	0.644043	0.03125	0.015625	0.0288086	63.4375	54.3125	-201.125	2.375	2.125	11.25	0.055	0.15625
0.661111	0.6	0.0972222	0.65	0	0	0	0	0.68	0.514	0.493	0.00999999	0.00599998	0.00200003	-0.323242	-0.964355	0.644043	0.03125	0.015625	0.0288086	63.4375	54.3125	-201.125	2.375	2.125	11.25	0.055	0.15625
0.661111	0.6	0.1	0.644444	0	0	0	0	0.67	0.52	0.49	0.00999999	0.00599998	0.00299996	-0.279297	-0.9375	0.640137	0.0439453	0.0268555	0.00390625	65.5	57.625	-209.25	2.0625	3.3125	8.125	0.017	0.244141
0.661111	0.597222	0.102778	0.636111	0	0	0	0	0.67	0.52	0.49	0.00999999	0.00599998	0.00299996	-0.279297	-0.9375	0.640137	0.0439453	0.0268555	0.00390625	65.5	57.625	-209.25	2.0625	3.3125	8.125	0.017	0.244141
0.661111	0.597222	0.105556	0.627778	0	0	0	0	0.67	0.52	0.49	0.00999999	0.00599998	0.00299996	-0.279297	-0.9375	0.640137	0.0439453	0.0268555	0.00390625	65.5	57.625	-209.25	2.0625	3.3125	8.125	0.017	0.244141
0.663889	0.597222	0.108333	0.622222	0	0	0	0	0.67	0.52	0.49	0.00999999	0.00599998	0.00299996	-0.279297	-0.9375	0.640137	0.0439453	0.0268555	0.00390625	65.5	57.625	-209.25	2.0625	3.3125	8.125	0.017	0.244141
0.663889	0.597222	0.111111	0.613889	0	0	0	0	0.67	0.52	0.49	0.00999999	0.00599998	0.00299996	-0.279297	-0.9375	0.640137	0.0439453	0.0268555	0.00390625	65.5	57.625	-209.25	2.0625	3.3125	8.125	0.017	0.244141
0.663889	0.594444	0.113889	0.672222	0	0	0	0	0.659	0.526	0.488	0.011	0.00600004	0.00200003	-0.263184	-0.921875	0.640625	0.0161133	0.015625	0.000488281	67.3125	61	-217.312	1.8125	3.375	8.0625	0.108	0.576172
0.666667	0.594444	0.116667	0.666667	0	0	0	0	0.659	0.526	0.488	0.011	0.00600004	0.00200003	-0.263184	-0.921875	0.640625	0.0161133	0.015625	0.000488281	67.3125	61	-217.312	1.8125	3.375	8.0625	0.108	0.576172
0.666667	0.594444	0.119444	0.661111	0	0	0	0	0.659	0.526	0.488	0.011	0.00600004	0.00200003	-0.263184	-0.921875	0.640625	0.0161133	0.015625	0.000488281	67.3125	61	-217.312	1.8125	3.375	8.0625	0.108	0.576172
0.666667	0.594444	0.122222	0.652778	0	0	0	0	0.659	0.526	0.488	0.011	0.00600004	0.00200003	-0.263184	-0.921875	0.640625	0.0161133	0.015625	0.000488281	67.3125	61	-217.312	1.8125	3.375	8.0625	0.108	0.576172
0.669444	0.591667	0.125	0.647222	0	0	0	0	0.659	0.526	0.488	0.011	0.00600004	0.00200003	-0.263184	-0.921875	0.640625	0.0161133	0.015625	0.000488281	67.3125	61	-217.312	1.8125	3.375	8.0625	0.108	0.576172
0.669444	0.591667	0.125	0.638889	0	0	0	0	0.659	0.526	0.488	0.011	0.00600004	0.00200003	-0.263184	-0.921875	0.640625	0.0161133	0.015625	0.000488281	67.3125	61	-217.312	1.8125	3.375	8.0625	0.108	0.576172
0.672222	0.591667	0.127778	0.633333	0	0	0	0	0.635	0.538	0.481	0.024	0.012	0.00699997	-0.205078	-0.899414	0.618164	0.034668	0.00439453	0.0131836	63.625	69.3125	-230.312	0.3125	3.125	5.8125	0.023	0.537109
0.672222	0.588889	0.130556	0.625	0	0	0	0	0.635	0.538	0.481	0.024	0.012	0.00699997	-0.205078	-0.899414	0.618164	0.034668	0.00439453	0.0131836	63.625	69.3125	-230.312	0.3125	3.125	5.8125	0.023	0.537109
0.672222	0.588889	0.133333	0.686111	0	0	0	0	0.635	0.538	0.481	0.024	0.012	0.00699997	-0.205078	-0.899414	0.618164	0.034668	0.00439453	0.0131836	63.625	69.3125	-230.312	0.3125	3.125	5.8125	0.023	0.537109
0.675	0.588889	0.136111	0.680556	0	0	0	0	0.635	0.538	0.481	0.024	0.012	0.00699997	-0.205078	-0.899414	0.618164	0.034668	0.00439453	0.0131836	63.625	69.3125	-230.312	0.3125	3.125	5.8125	0.023	0.537109
0.675	0.588889	0.138889	0.672222	0	0	0	0	0.635	0.538	0.481	0.024	0.012	0.00699997	-0.205078	-0.899414	0.618164	0.034668	0.00439453	0.0131836	63.625	69.3125	-230.312	0.3125	3.125	5.8125	0.023	0.537109
0.677778	0.586111	0.141667	0.666667	0	0	0	0	0.623	0.543	0.478	0.012	0.005	0.00300002	-0.169922	-0.885254	0.615723	0.0351562	0.0141602	0.00244141	56.8125	73.3125	-236.75	6.8125	4	6.4375	0.017	0.0390625
0.680556	0.586111	0.144444	0.661111	0	0	0	0	0.623	0.543	0.478	0.012	0.005	0.00300002	-0.169922	-0.885254	0.615723	0.0351562	0.0141602	0.00244141	56.8125	73.3125	-236.75	6.8125	4	6.4375	0.017	0.0390625
0.680556	0.586111	0.147222	0.655556	0	0	0	0	0.623	0.543	0.478	0.012	0.005	0.00300002	-0.169922	-0.885254	0.615723	0.0351562	0.0141602	0.00244141	56.8125	73.3125	-236.75	6.8125	4	6.4375	0.017	0.0390625
0.680556	0.586111	0.15	0.647222	0	0	0	0	0.623	0.543	0.478	0.012	0.005	0.00300002	-0.169922	-0.885254	0.615723	0.0351562	0.0141602	0.00244141	56.8125	73.3125	-236.75	6.8125	4	6.4375	0.017	0.0390625
0.683333	0.586111	0.152778	0.641667	0	0	0	0	0.623	0.543	0.478	0.012	0.005	0.00300002	-0.169922	-0.885254	0.615723	0.0351562	0.0141602	0.00244141	56.8125	73.3125	-236.75	6.8125	4	6.4375	0.017	0.0390625
0.683333	0.586111	0.155556	0.694444	0	0	0	0	0.596	0.554	0.47	0.027	0.011	0.00799996	-0.101562	-0.869141	0.62793	0.0327148	0.0229492	0.0180664	49.875	81.375	-247.875	2	5.0625	3.75	0.065	0.302734
0.686111	0.583333	0.158333	0.686111	0	0	0	0	0.596	0.554	0.47	0.027	0.011	0.00799996	-0.101562	-0.869141	0.62793	0.0327148	0.0229492	0.0180664	49.875	81.375	-247.875	2	5.0625	3.75	0.065	0.302734
0.686111	0.583333	0.161111	0.680556	0	0	0	0	0.596	0.554	0.47	0.027	0.011	0.00799996	-0.101562	-0.869141	0.62793	0.0327148	0.0229492	0.0180664	49.875	81.375	-247.875	2	5.0625	3.75	0.065	0.302734
0.688889	0.583333	0.163889	0.675	0	0	0	0	0.596	0.554	0.47	0.027	0.011	0.00799996	-0.101562	-0.869141	0.62793	0.0327148	0.0229492	0.0180664	49.875	81.375	-247.875	2	5.0625	3.75	0.065	0.302734
0.688889	0.583333	0.166667	0.669444	0	0	0	0	0.596	0.554	0.47	0.027	0.011	0.00799996	-0.101562	-0.869141	0.62793	0.0327148	0.0229492	0.0180664	49.875	81.375	-247.875	2	5.0625	3.75	0.065	0.302734
0.691667	0.583333	0.166667	0.663889	0	0	0	0	0.583	0.559	0.466	0.013	0.005	0.00400001	-0.0419922	-0.817871	0.596191	0.0595703	0.0512695	0.0317383	50.8125	82.75	-249	0.9375	1.375	1.125	0.04	0.15625
0.694444	0.583333	0.169444	0.658333	0	0	0	0	0.583	0.559	0.466	0.013	0.005	0.00400001	-0.0419922	-0.817871	0.596191	0.0595703	0.0512695	0.0317383	50.8125	82.75	-249	0.9375	1.375	1.125	0.04	0.15625
0.697222	0.583333	0.172222	0.655556	0	0	0	0	0.583	0.559	0.466	0.013	0.005	0.00400001	-0.0419922	-0.817871	0.596191	0.0595703	0.0512695	0.0317383	50.8125	82.75	-249	0.9375	1.375	1.125	0.04	0.15625
0.7	0.583333	0.172222	0.708333	0	0	0	0	0.583	0.559	0.466	0.013	0.005	0.00400001	-0.0419922	-0.817871	0.596191	0.0595703	0.0512695	0.0317383	50.8125	82.75	-249	0.9375	1.375	1.125	0.04	0.15625
0.702778	0.583333	0.175	0.702778	0	0	0	0	0.583	0.559	0.466	0.013	0.005	0.00400001	-0.0419922	-0.817871	0.596191	0.0595703	0.0512695	0.0317383	50.8125	82.75	-249	0.9375	1.375	1.125	0.04	0.15625
0.711111	0.580556	0.175	0.702778	0	0	0	0	0.569	0.563	0.461	0.014	0.00399995	0.005	-0.0234375	-0.796875	0.579102	0.0185547	0.0209961	0.0170898	46.9375	88.3125	-246.438	3.875	5.5625	2.5625	0.032	0.0488281
0.713889	0.580556	0.175	0.702778	0	0	0	0	0.569	0.563	0.461	0.014	0.00399995	0.005	-0.0234375	-0.796875	0.579102	0.0185547	0.0209961	0.0170898	46.9375	88.3125	-246.438	3.875	5.5625	2.5625	0.032	0.0488281
0.719444	0.580556	0.172222	0.702778	0	0	0	0	0.569	0.563	0.461	0.014	0.00399995	0.005	-0.0234375	-0.796875	0.579102	0.0185547	0.0209961	0.0170898	46.9375	88.3125	-246.438	3.875	5.5625	2.5625	0.032	0.0488281
0.725	0.577778	0.172222	0.708333	0	0	0	0	0.569	0.563	0.461	0.014	0.00399995	0.005	-0.0234375	-0.796875	0.579102	0.0185547	0.0209961	0.0170898	46.9375	88.3125	-246.438	3.875	5.5625	2.5625	0.032	0.0488281
0.730556	0.577778	0.172222	0.711111	0	0	0	0	0.569	0.563	0.461	0.014	0.00399995	0.005	-0.0234375	-0.796875	0.579102	0.0185547	0.0209961	0.0170898	46.9375	88.3125	-246.438	3.875	5.5625	2.5625	0.032	0.0488281
0.736111	0.577778	0.169444	0.713889	0	0	0	0	0.554	0.566	0.456	0.015	0.00300002	0.00500005	-0.0361328	-0.760742	0.526855	0.0126953	0.0361328	0.0522461	34.9375	92.1875	-241.375	12	3.875	5.0625	0.048	0.0976562
0.741667	0.575	0.169444	0.744444	0	0	0	0	0.554	0.566	0.456	0.015	0.00300002	0.00500005	-0.0361328	-0.760742	0.526855	0.0126953	0.0361328	0.0522461	34.9375	92.1875	-241.375	12	3.875	5.0625	0.048	0.0976562
0.747222	0.575	0.166667	0.747222	0	0	0	0	0.554	0.566	0.456	0.015	0.00300002	0.00500005	-0.0361328	-0.760742	0.526855	0.0126953	0.0361328	0.0522461	34.9375	92.1875	-241.375	12	3.875	5.0625	0.048	0.0976562
0.752778	0.572222	0.166667	0.75	0	0	0	0	0.554	0.566	0.456	0.015	0.00300002	0.00500005	-0.0361328	-0.760742	0.526855	0.0126953	0.0361328	0.0522461	34.9375	92.1875	-241.375	12	3.875	5.0625	0.048	0.0976562
0.758333	0.572222	0.163889	0.755556	0	0	0	0	0.554	0.566	0.456	0.015	0.00300002	0.00500005	-0.0361328	-0.760742	0.526855	0.0126953	0.0361328	0.0522461	34.9375	92.1875	-241.375	12	3.875	5.0625	0.048	0.0976562
0.763889	0.572222	0.163889	0.755556	0	0	0	0	0.54	0.569	0.453	0.014	0.00300002	0.00299996	-0.0444336	-0.714355	0.474609	0.00830078	0.0463867	0.0522461	11.5625	95.8125	-239.875	23.375	3.625	1.5	0.102	0.341797
0.766667	0.569444	0.163889	0.758333	0	0	0	0	0.54	0.569	0.453	0.014	0.00300002	0.00299996	-0.0444336	-0.714355	0.474609	0.00830078	0.0463867	0.0522461	11.5625	95.8125	-239.875	23.375	3.625	1.5	0.102	0.341797
0.772222	0.569444	0.163889	0.758333	0	0	0	0	0.54	0.569	0.453	0.014	0.00300002	0.00299996	-0.0444336	-0.714355	0.474609	0.00830078	0.0463867	0.0522461	11.5625	95.8125	-239.875	23.375	3.625	1.5	0.102	0.341797
0.775	0.569444	0.163889	0.758333	0	0	0	0	0.54	0.569	0.453	0.014	0.00300002	0.00299996	-0.0444336	-0.714355	0.474609	0.00830078	0.0463867	0.0522461	11.5625	95.8125	-239.875	23.375	3.625	1.5	0.102	0.341797
0.777778	0.569444	0.163889	0.777778	0	0	0	0	0.54	0.569	0.453	0.014	0.00300002	0.00299996	-0.0444336	-0.714355	0.474609	0.00830078	0.0463867	0.0522461	11.5625	95.8125	-239.875	23.375	3.625	1.5	0.102	0.341797
0.783333	0.569444	0.166667	0.777778	0	0	0	0	0.51	0.573	0.45	0.03	0.00400001	0.00300002	-0.0429688	-0.790039	0.57373	0.00878906	0.0585938	0.0415039	-32.875	113.625	-247.688	15.5625	13.125	5.625	0.139	0.234375
0.786111	0.569444	0.166667	0.775	0	0	0	0	0.51	0.573	0.45	0.03	0.00400001	0.00300002	-0.0429688	-0.790039	0.57373	0.00878906	0.0585938	0.0415039	-32.875	113.625	-247.688	15.5625	13.125	5.625	0.139	0.234375
0.788889	0.566667	0.169444	0.769444	0	0	0	0	0.51	0.573	0.45	0.03	0.00400001	0.00300002	-0.0429688	-0.790039	0.57373	0.00878906	0.0585938	0.0415039	-32.875	113.625	-247.688	15.5625	13.125	5.625	0.139	0.234375
0.791667	0.566667	0.169444	0.766667	0	0	0	0	0.51	0.573	0.45	0.03	0.00400001	0.00300002	-0.0429688	-0.790039	0.57373	0.00878906	0.0585938	0.0415039	-32.875	113.625	-247.688	15.5625	13.125	5.625	0.139	0.234375
0.794444	0.566667	0.172222	0.763889	0	0	0	0	0.51	0.573	0.45	0.03	0.00400001	0.00300002	-0.0429688	-0.790039	0.57373	0.00878906	0.0585938	0.0415039	-32.875	113.625	-247.688	15.5625	13.125	5.625	0.139	0.234375
0.797222	0.566667	0.175	0.761111	0	0	0	0	0.51	0.573	0.45	0	0	0	-0.0429688	-0.790039	0.57373	0.00878906	0.0585938	0.0415039	-32.875	113.625	-247.688	15.5625	13.125	5.625	0.096	0.273438
0.8	0.566667	0.175	0.755556	0	0	0	0	0.51	0.573	0.45	0	0	0	-0.0429688	-0.790039	0.57373	0.00878906	0.0585938	0.0415039	-32.875	113.625	-247.688	15.5625	13.125	5.625	0.096	0.273438
0.802778	0.566667	0.177778	0.752778	0	0	0	0	0.51	0.573	0.45	0	0	0	-0.0429688	-0.790039	0.57373	0.00878906	0.0585938	0.0415039	-32.875	113.625	-247.688	15.5625	13.125	5.625	0.096	0.273438
0.805556	0.566667	0.180556	0.791667	0	0	0	0	0.51	0.573	0.45	0	0	0	-0.0429688	-0.790039	0.57373	0.00878906	0.0585938	0.0415039	-32.875	113.625	-247.688	15.5625	13.125	5.625	0.096	0.273438
0.808333	0.566667	0.180556	0.788889	0	0	0	0	0.51	0.573	0.45	0	0	0	-0.0429688	-0.790039	0.57373	0.00878906	0.0585938	0.0415039	-32.875	113.625	-247.688	15.5625	13.125	5.625	0.096	0.273438
0.811111	0.566667	0.183333	0.786111	0	0	0	0	0.478	0.575	0.444	0.032	0.00199997	0.00599998	-0.0761719	-0.812012	0.650879	0.00830078	0.027832	0.00976562	-9.5625	129.125	-256.625	14.25	9.375	1.6875	0.132	0.224609
0.813889	0.566667	0.186111	0.783333	0	0	0	0	0.478	0.575	0.444	0.032	0.00199997	0.00599998	-0.0761719	-0.812012	0.650879	0.00830078	0.027832	0.00976562	-9.5625	129.125	-256.625	14.25	9.375	1.6875	0.132	0.224609
0.816667	0.566667	0.186111	0.777778	0	0	0	0	0.478	0.575	0.444	0.032	0.00199997	0.00599998	-0.0761719	-0.812012	0.650879	0.00830078	0.027832	0.00976562	-9.5625	129.125	-256.625	14.25	9.375	1.6875	0.132	0.224609
0.819444	0.566667	0.188889	0.775	0	0	0	0	0.478	0.575	0.444	0.032	0.00199997	0.00599998	-0.0761719	-0.812012	0.650879	0.00830078	0.027832	0.00976562	-9.5625	129.125	-256.625	14.25	9.375	1.6875	0.132	0.224609
0.825	0.566667	0.188889	0.772222	0	0	0	0	0.478	0.575	0.444	0.032	0.00199997	0.00599998	-0.0761719	-0.812012	0.650879	0.00830078	0.027832	0.00976562	-9.5625	129.125	-256.625	14.25	9.375	1.6875	0.132	0.224609
0.827778	0.566667	0.191667	0.769444	0	0	0	0	0.461	0.575	0.44	0.017	0	0.00400001	-0.0791016	-0.739258	0.678223	0.00292969	0.0727539	0.0273438	-2.0625	135.188	-263.375	7.5	6.0625	6.75	0.132	0
0.830556	0.566667	0.194444	0.816667	0	0	0	0	0.461	0.575	0.44	0.017	0	0.00400001	-0.0791016	-0.739258	0.678223	0.00292969	0.0727539	0.0273438	-2.0625	135.188	-263.375	7.5	6.0625	6.75	0.132	0
0.833333	0.566667	0.194444	0.813889	0	0	0	0	0.461	0.575	0.44	0.017	0	0.00400001	-0.0791016	-0.739258	0.678223	0.00292969	0.0727539	0.0273438	-2.0625	135.188	-263.375	7.5	6.0625	6.75	0.132	0
0.836111	0.566667	0.197222	0.808333	0	0	0	0	0.461	0.575	0.44	0.017	0	0.00400001	-0.0791016	-0.739258	0.678223	0.00292969	0.0727539	0.0273438	-2.0625	135.188	-263.375	7.5	6.0625	6.75	0.132	0
0.841667	0.566667	0.2	0.805556	0	0	0	0	0.461	0.575	0.44	0.017	0	0.00400001	-0.0791016	-0.739258	0.678223	0.00292969	0.0727539	0.0273438	-2.0625	135.188	-263.375	7.5	6.0625	6.75	0.132	0
0.844444	0.566667	0.2	0.802778	0	0	0	0	0.444	0.575	0.436	0.017	0	0.00400001	-0.101074	-0.684082	0.72168	0.0219727	0.0551758	0.043457	-5.75	138.812	-268.125	3.6875	3.625	4.75	0.119	0.078125
0.847222	0.566667	0.202778	0.8	0	0	0	0	0.444	0.575	0.436	0.017	0	0.00400001	-0.101074	-0.684082	0.72168	0.0219727	0.0551758	0.043457	-5.75	138.812	-268.125	3.6875	3.625	4.75	0.119	0.078125
0.85	0.566667	0.202778	0.797222	0	0	0	0	0.444	0.575	0.436	0.017	0	0.00400001	-0.101074	-0.684082	0.72168	0.0219727	0.0551758	0.043457	-5.75	138.812	-268.125	3.6875	3.625	4.75	0.119	0.078125
0.855556	0.566667	0.205556	0.794444	0	0	0	0	0.444	0.575	0.436	0.017	0	0.00400001	-0.101074	-0.684082	0.72168	0.0219727	0.0551758	0.043457	-5.75	138.812	-268.125	3.6875	3.625	4.75	0.119	0.078125
0.858333	0.566667	0.205556	0.844444	0	0	0	0	0.444	0.575	0.436	0.017	0	0.00400001	-0.101074	-0.684082	0.72168	0.0219727	0.0551758	0.043457	-5.75	138.812	-268.125	3.6875	3.625	4.75	0.119	0.078125
0.861111	0.569444	0.208333	0.841667	0	0	0	0	0.408	0.572	0.43	0.036	0.00299996	0.00599998	-0.0717773	-0.734863	0.787109	0.0136719	0.015625	0.0439453	-22.125	156.875	-270.625	4.75	13.9375	1.875	0.085	0.214844
0.866667	0.569444	0.208333	0.838889	0	0	0	0	0.408	0.572	0.43	0.036	0.00299996	0.00599998	-0.0717773	-0.734863	0.787109	0.0136719	0.015625	0.0439453	-22.125	156.875	-270.625	4.75	13.9375	1.875	0.085	0.214844
0.869444	0.569444	0.211111	0.836111	0	0	0	0	0.408	0.572	0.43	0.036	0.00299996	0.00599998	-0.0717773	-0.734863	0.787109	0.0136719	0.015625	0.0439453	-22.125	156.875	-270.625	4.75	13.9375	1.875	0.085	0.214844
0.875	0.569444	0.213889	0.833333	0	0	0	0	0.408	0.572	0.43	0.036	0.00299996	0.00599998	-0.0717773	-0.734863	0.787109	0.0136719	0.015625	0.0439453	-22.125	156.875	-270.625	4.75	13.9375	1.875	0.085	0.214844
0.877778	0.569444	0.213889	0.830556	0	0	0	0	0.408	0.572	0.43	0.036	0.00299996	0.00599998	-0.0717773	-0.734863	0.787109	0.0136719	0.015625	0.0439453	-22.125	156.875	-270.625	4.75	13.9375	1.875	0.085	0.214844
0.883333	0.569444	0.213889	0.827778	0	0	0	0	0.391	0.569	0.427	0.017	0.00300002	0.00300002	-0.125977	-0.728516	0.851074	0.0541992	0.00634766	0.0639648	-8.4375	167	-268.062	13.6875	10.125	2.5625	0.085	0
0.886111	0.572222	0.216667	0.822222	0	0	0	0	0.391	0.569	0.427	0.017	0.00300002	0.00300002	-0.125977	-0.728516	0.851074	0.0541992	0.00634766	0.0639648	-8.4375	167	-268.062	13.6875	10.125	2.5625	0.085	0
0.891667	0.572222	0.216667	0.875	0	0	0	0	0.391	0.569	0.427	0.017	0.00300002	0.00300002	-0.125977	-0.728516	0.851074	0.0541992	0.00634766	0.0639648	-8.4375	167	-268.062	13.6875	10.125	2.5625	0.085	0
0.894444	0.572222	0.219444	0.872222	0	0	0	0	0.391	0.569	0.427	0.017	0.00300002	0.00300002	-0.125977	-0.728516	0.851074	0.0541992	0.00634766	0.0639648	-8.4375	167	-268.062	13.6875	10.125	2.5625	0.085	0
0.9	0.575	0.219444	0.866667	0	0	0	0	0.391	0.569	0.427	0.017	0.00300002	0.00300002	-0.125977	-0.728516	0.851074	0.0541992	0.00634766	0.0639648	-8.4375	167	-268.062	13.6875	10.125	2.5625	0.085	0
0.902778	0.575	0.222222	0.863889	0	0	0	0	0.373	0.566	0.423	0.018	0.00300002	0.00400001	-0.188477	-0.681641	0.911621	0.0625	0.046875	0.0605469	4.375	173.75	-267.375	12.8125	6.75	0.6875	0.085	0
0.905556	0.575	0.222222	0.861111	0	0	0	0	0.373	0.566	0.423	0.018	0.00300002	0.00400001	-0.188477	-0.681641	0.911621	0.0625	0.046875	0.0605469	4.375	173.75	-267.375	12.8125	6.75	0.6875	0.085	0
0.911111	0.577778	0.225	0.855556	0	0	0	0	0.373	0.566	0.423	0.018	0.00300002	0.00400001	-0.188477	-0.681641	0.911621	0.0625	0.046875	0.0605469	4.375	173.75	-267.375	12.8125	6.75	0.6875	0.085	0
0.913889	0.577778	0.225	0.852778	0	0	0	0	0.373	0.566	0.423	0.018	0.00300002	0.00400001	-0.188477	-0.681641	0.911621	0.0625	0.046875	0.0605469	4.375	173.75	-267.375	12.8125	6.75	0.6875	0.085	0
0.919444	0.580556	0.227778	0.847222	0	0	0	0	0.373	0.566	0.423	0.018	0.00300002	0.00400001	-0.188477	-0.681641	0.911621	0.0625	0.046875	0.0605469	4.375	173.75	-267.375	12.8125	6.75	0.6875	0.085	0
0.922222	0.580556	0.227778	0.908333	0	0	0	0	0.34	0.557	0.418	0.033	0.00899994	0.005	-0.413574	-0.502441	0.888184	0.119629	0.09375	0.0483398	-0.625	169.75	-238.25	10.4375	4.9375	17.0625	0.052	0.205078
0.925	0.583333	0.230556	0.905556	0	0	0	0	0.34	0.557	0.418	0.033	0.00899994	0.005	-0.413574	-0.502441	0.888184	0.119629	0.09375	0.0483398	-0.625	169.75	-238.25	10.4375	4.9375	17.0625	0.052	0.205078
0.927778	0.583333	0.230556	0.9	0	0	0	0	0.34	0.557	0.418	0.033	0.00899994	0.005	-0.413574	-0.502441	0.888184	0.119629	0.09375	0.0483398	-0.625	169.75	-238.25	10.4375	4.9375	17.0625	0.052	0.205078
0.930556	0.583333	0.233333	0.897222	0	0	0	0	0.34	0.557	0.418	0.033	0.00899994	0.005	-0.413574	-0.502441	0.888184	0.119629	0.09375	0.0483398	-0.625	169.75	-238.25	10.4375	4.9375	17.0625	0.052	0.205078
0.933333	0.586111	0.233333	0.891667	0	0	0	0	0.34	0.557	0.418	0.033	0.00899994	0.005	-0.413574	-0.502441	0.888184	0.119629	0.09375	0.0483398	-0.625	169.75	-238.25	10.4375	4.9375	17.0625	0.052	0.205078
0.938889	0.586111	0.236111	0.888889	0	0	0	0	0.34	0.557	0.418	0.033	0.00899994	0.005	-0.413574	-0.502441	0.888184	0.119629	0.09375	0.0483398	-0.625	169.75	-238.25	10.4375	4.9375	17.0625	0.052	0.205078
0.941667	0.586111	0.236111	0.886111	0	0	0	0	0.34	0.557	0.418	0.033	0.00899994	0.005	-0.413574	-0.502441	0.888184	0.119629	0.09375	0.0483398	-0.625	169.75	-238.25	10.4375	4.9375	17.0625	0.052	0.205078
0.944444	0.588889	0.236111	0.883333	0	0	0	0	0.34	0.557	0.418	0.033	0.00899994	0.005	-0.413574	-0.502441	0.888184	0.119629	0.09375	0.0483398	-0.625	169.75	-238.25	10.4375	4.9375	17.0625	0.052	0.205078
0.947222	0.588889	0.238889	0.880556	0	0	0	0	0.325	0.552	0.416	0.015	0.00500005	0.00199997	-0.487793	-0.508789	0.86084	0.0742188	0.00634766	0.0273438	-10.5	165.875	-224.625	9.875	3.875	13.625	0.048	0.0292969
0.952778	0.588889	0.238889	0.933333	0	0	0	0	0.325	0.552	0.416	0.015	0.00500005	0.00199997	-0.487793	-0.508789	0.86084	0.0742188	0.00634766	0.0273438	-10.5	165.875	-224.625	9.875	3.875	13.625	0.048	0.0292969
0.955556	0.591667	0.238889	0.930556	0	0	0	0	0.325	0.552	0.416	0.015	0.00500005	0.00199997	-0.487793	-0.508789	0.86084	0.0742188	0.00634766	0.0273438	-10.5	165.875	-224.625	9.875	3.875	13.625	0.048	0.0292969
0.958333	0.591667	0.238889	0.930556	0	0	0	0	0.325	0.552	0.416	0.015	0.00500005	0.00199997	-0.487793	-0.508789	0.86084	0.0742188	0.00634766	0.0273438	-10.5	165.875	-224.625	9.875	3.875	13.625	0.048	0.0292969
0.961111	0.591667	0.238889	0.927778	0	0	0	0	0.325	0.552	0.416	0.015	0.00500005	0.00199997	-0.487793	-0.508789	0.86084	0.0742188	0.00634766	0.0273438	-10.5	165.875	-224.625	9.875	3.875	13.625	0.048	0.0292969
0.966667	0.591667	0.238889	0.925	0	0	0	0	0.299	0.541	0.417	0.026	0.011	0.000999987	-0.497559	-0.432617	0.892578	0.0493164	0.0478516	0.00976562	-27.3125	160.438	-178.062	9.125	6.125	25.125	0.167	0.751953
0.969444	0.594444	0.238889	0.922222	0	0	0	0	0.299	0.541	0.417	0.026	0.011	0.000999987	-0.497559	-0.432617	0.892578	0.0493164	0.0478516	0.00976562	-27.3125	160.438	-178.062	9.125	6.125	25.125	0.167	0.751953
0.972222	0.594444	0.238889	0.919444	0	0	0	0	0.299	0.541	0.417	0.026	0.011	0.000999987	-0.497559	-0.432617	0.892578	0.0493164	0.0478516	0.00976562	-27.3125	160.438	-178.062	9.125	6.125	25.125	0.167	0.751953
0.972222	0.594444	0.238889	0.916667	0	0	0	0	0.299	0.541	0.417	0.026	0.011	0.000999987	-0.497559	-0.432617	0.892578	0.0493164	0.0478516	0.00976562	-27.3125	160.438	-178.062	9.125	6.125	25.125	0.167	0.751953
0.975	0.597222	0.241667	0.961111	0	0	0	0	0.299	0.541	0.417	0.026	0.011	0.000999987	-0.497559	-0.432617	0.892578	0.0493164	0.0478516	0.00976562	-27.3125	160.438	-178.062	9.125	6.125	25.125	0.167	0.751953
0.977778	0.597222	0.241667	0.958333	0	0	0	0	0.288	0.536	0.419	0.011	0.005	0.00200003	-0.600586	-0.441895	0.834961	0.103027	0.00927734	0.0576172	-41.5625	138.5	-151.688	14.25	21.9375	26.375	0.167	0
0.977778	0.597222	0.244444	0.955556	0	0	0	0	0.288	0.536	0.419	0.011	0.005	0.00200003	-0.600586	-0.441895	0.834961	0.103027	0.00927734	0.0576172	-41.5625	138.5	-151.688	14.25	21.9375	26.375	0.167	0
0.977778	0.597222	0.244444	0.952778	0	0	0	0	0.288	0.536	0.419	0.011	0.005	0.00200003	-0.600586	-0.441895	0.834961	0.103027	0.00927734	0.0576172	-41.5625	138.5	-151.688	14.25	21.9375	26.375	0.167	0
